user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
FALSE,82,422.7622,1072.9861,63,1103,0.45968673,9.679757,-2.3427265,-0.074672155,-0.07199046,-0.021691829,FALSE
FALSE,82,406.96768,1091.7864,64,1120,0.4165911,9.629479,-2.3714569,-0.001368329,-0.03717114,-0.043682978,FALSE
FALSE,82,387.08273,1109.688,65,1136,0.18195933,9.635465,-2.6803088,0.044446565,0.010476348,-0.043072112,FALSE
FALSE,82,366.4527,1127.5474,66,1153,0.130484,9.5971575,-2.7820623,0.050555214,0.01536327,-0.027189616,FALSE
FALSE,82,352.6307,1143.8257,67,1170,0.20709845,9.647436,-2.8383262,0.038337916,0.006200291,0.007018838,FALSE
FALSE,82,340.35446,1159.8329,68,1186,0.34835634,9.640253,-2.5617957,0.025509745,-0.008460475,0.030842584,FALSE
FALSE,82,330.23514,1173.5178,69,1203,0.2645593,9.536105,-2.621651,0.03894878,0.00131337,0.032675177,FALSE
FALSE,82,316.14832,1184.6573,70,1220,0.16639702,9.579201,-3.027468,0.07132464,0.0324675,0.065051034,FALSE
FALSE,82,300.06366,1195.4523,71,1236,0.050278235,9.588778,-3.0131028,0.04261397,0.05262605,0.08520959,FALSE
FALSE,82,286.65433,1208.3457,72,1253,0.21308395,9.604341,-2.8802247,0.020011954,0.050793454,0.1096442,FALSE
FALSE,82,276.9598,1220.5603,73,1269,0.5793968,9.671378,-2.694674,0.021844551,0.006200291,0.1218615,FALSE
FALSE,82,270.50064,1234.2478,74,1286,0.5506664,9.497798,-2.6204538,0.056053005,-0.002351822,0.060164116,FALSE
FALSE,82,265.43744,1245.1251,75,1303,0.49440265,9.443929,-2.719813,0.08476367,-0.001130091,0.03389691,FALSE
FALSE,82,259.71158,1253.0513,76,1319,0.40342298,9.524135,-3.0370448,0.11897213,0.013530674,0.012516625,FALSE
FALSE,82,255.45393,1266.6382,77,1336,0.31483752,9.624691,-3.3279405,0.07315723,0.011698079,0.018014412,FALSE
FALSE,82,249.73706,1276.7716,78,1353,0.3172317,9.690532,-3.2860417,0.029174931,-0.002962686,0.028399121,FALSE
FALSE,82,245.72505,1286.0333,79,1369,0.4225766,9.755175,-2.954445,-0.038631108,-0.017623452,0.039394695,FALSE
FALSE,82,240.53127,1294.4062,80,1386,0.37828386,9.692925,-2.6683378,-0.034965917,-0.015790856,0.024123065,FALSE
FALSE,82,235.57466,1303.8507,81,1402,0.36870706,9.677363,-2.6611552,-0.012363903,-0.012125665,0.015570952,FALSE
FALSE,82,234.26938,1312.9225,82,1420,0.31364042,9.592369,-2.8179753,0.026731476,-0.007238744,-0.005198467,FALSE
FALSE,82,232.29083,1320.5459,83,1436,0.30765492,9.561244,-3.0538042,0.005962055,-0.014569128,-0.012528849,FALSE
FALSE,82,228.4936,1329.0128,84,1452,0.35075054,9.629479,-3.0107086,-0.030078994,-0.039614603,-0.010085388,FALSE
FALSE,82,227.25629,1336.9749,85,1469,0.25617957,9.610326,-2.5797524,-0.093608975,-0.07932084,-0.016194042,FALSE
FALSE,82,227,1344.1831,86,1486,0.56982,9.805453,-2.4361002,-0.09116552,-0.104977176,-0.006420198,FALSE
FALSE,82,226,1347.4733,87,1502,0.50278234,9.739613,-2.4887726,-0.07100697,-0.111696705,-0.01741577,FALSE
FALSE,82,226,1349.7421,88,1519,0.36032736,9.744401,-2.706645,-0.023359478,-0.13124439,-0.05467855,FALSE
FALSE,82,226.66098,1352.322,89,1535,0.31124622,9.773131,-2.895787,-0.026413804,-0.14223996,-0.08522181,FALSE
FALSE,82,228.72363,1356.4473,90,1552,0.01316811,9.635465,-3.0202854,-0.047183223,-0.16300938,-0.09682825,FALSE
FALSE,82,234.20406,1360.4694,91,1569,0.14724341,9.744401,-2.834735,-0.08994379,-0.22348504,-0.093773924,FALSE
FALSE,82,239.20494,1362.735,92,1585,-0.015562311,9.835381,-2.7473464,-0.091776386,-0.24364358,-0.11332162,FALSE
FALSE,82,245.20328,1366.4689,93,1602,0.29568392,9.835381,-2.6994624,-0.08994379,-0.2222633,-0.13409103,FALSE
FALSE,82,254.1902,1369,94,1619,-0.1412579,9.628283,-2.8167782,-0.084446,-0.15873332,-0.21106005,FALSE
FALSE,82,265.46964,1371.3878,95,1635,-0.037110128,9.710882,-2.8431146,-0.10093936,-0.113529295,-0.22755341,FALSE
FALSE,82,277.30173,1373,96,1652,-0.320823,9.611523,-3.052607,-0.11132407,-0.12941179,-0.2403816,FALSE
FALSE,82,293.652,1370.2935,97,1669,-0.5482722,9.677363,-3.0753522,-0.16324762,-0.2363132,-0.18662545,FALSE
FALSE,82,312.1427,1365.8572,98,1685,-0.44532153,9.702502,-2.907758,-0.19989952,-0.3963599,-0.09804998,FALSE
FALSE,82,333.25208,1359.2493,99,1703,0.1412579,9.850943,-2.6731262,-0.19745606,-0.4721072,-0.06689586,FALSE
FALSE,82,364.32843,1347.9236,100,1719,-0.021547815,9.61272,-2.814384,-0.17974097,-0.58389556,-0.083389215,FALSE
FALSE,82,401.9883,1329.8627,101,1735,-0.23343466,9.464279,-2.8323407,-0.22066894,-0.71095556,-0.094995655,FALSE
FALSE,82,441.34064,1304.3956,102,1752,-0.10295067,9.522937,-2.6036944,-0.23166454,-0.7537161,-0.09560652,FALSE
FALSE,82,486.57727,1281.5033,103,1769,0.033518825,9.595961,-2.3139958,-0.25182307,-0.77815074,-0.07911316,FALSE
FALSE,82,527.5245,1263.7753,104,1785,0.06943185,9.757569,-2.3020248,-0.18768224,-0.7335575,-0.05773288,FALSE
FALSE,82,565.26154,1247.1279,105,1802,0.11133038,9.745598,-1.8974048,-0.1510303,-0.69324046,-0.070561044,FALSE
FALSE,82,597.99915,1235.5627,106,1818,0.062249243,9.931149,-1.8830396,-0.045350626,-0.5869499,-0.0766697,FALSE
FALSE,82,623.9516,1228.9146,107,1835,-0.029927522,9.683349,-1.9728222,0.043224834,-0.42934662,-0.112099886,FALSE
FALSE,82,644.8667,1222.2533,108,1852,-0.2633622,9.768343,-2.421735,0.05238781,-0.37681222,-0.112710744,FALSE
FALSE,82,661.85,1218.3071,109,1868,-0.4249708,9.622296,-2.6431987,-0.004422654,-0.33954942,-0.088887006,FALSE
FALSE,82,675.20215,1218,110,1885,-0.2645593,9.64145,-2.360683,-0.045350626,-0.32672125,-0.06750672,FALSE
FALSE,82,686.45483,1217.3091,111,1902,-0.31364042,9.64983,-2.1739352,-0.04107457,-0.32549953,-0.05773288,FALSE
FALSE,82,697.48804,1217,112,1918,-0.31004912,9.706094,-2.1296425,-0.013585633,-0.3193909,-0.037574325,FALSE
FALSE,82,706.4338,1218,113,1935,-0.3184288,9.7084875,-2.1751323,0.023066282,-0.3193909,-0.03024394,FALSE
FALSE,82,715.0507,1218.6836,114,1951,-0.17238252,9.694122,-2.2050598,0.031007528,-0.31083876,-0.032687403,FALSE
FALSE,82,724.4663,1220.6932,115,1968,-0.41299978,9.745598,-2.6072857,0.019401088,-0.28884763,-0.05223509,FALSE
FALSE,82,731.34125,1222,116,1985,-0.39743748,9.76116,-2.4145525,-0.038631108,-0.26319128,-0.05467855,FALSE
FALSE,82,737.0594,1223,117,2002,-0.4309563,9.813833,-2.3319526,-0.041685436,-0.25097397,-0.05223509,FALSE
FALSE,82,743.9649,1224.655,118,2018,-0.58897364,9.696517,-2.3391352,-0.042296298,-0.21615465,-0.0607872,FALSE
FALSE,82,749.69617,1227.348,119,2035,-0.62967503,9.664195,-2.4648306,-0.058789663,-0.18316793,-0.047959033,FALSE
FALSE,82,755.526,1230.6315,120,2051,-0.6691794,9.721656,-2.4049757,-0.07650475,-0.18866572,-0.042461246,FALSE
FALSE,82,762.81366,1232.2091,121,2068,-0.6428431,9.76116,-2.3092074,-0.0862786,-0.20027216,-0.039406918,FALSE
FALSE,82,768.9602,1234.6534,122,2084,-0.5494693,9.752781,-2.3235726,-0.09544158,-0.21126774,-0.04551557,FALSE
FALSE,82,775.35645,1237,123,2102,-0.51355624,9.66659,-2.337938,-0.10155023,-0.21737638,-0.05467855,FALSE
FALSE,82,781.7461,1238.6865,124,2118,-0.41060558,9.818622,-2.292448,-0.12293051,-0.24975225,-0.04918076,FALSE
FALSE,82,787.3151,1241.6576,125,2134,-0.39983168,9.763555,-2.2158337,-0.10704802,-0.2222633,-0.10293691,FALSE
FALSE,82,793.0056,1243,126,2151,-0.7074866,9.676167,-2.0829554,-0.08811119,-0.21798725,-0.11454335,FALSE
FALSE,82,798.0203,1244.6735,127,2168,-0.842759,9.659407,-2.1523874,-0.07650475,-0.21310033,-0.08522181,FALSE
FALSE,82,804.3053,1246,128,2184,-0.7422025,9.85214,-2.148796,-0.050848413,-0.18072447,-0.027189616,FALSE
FALSE,82,809.9388,1247,129,2201,-0.7469909,9.805453,-2.1068976,-0.03313332,-0.15995505,-0.008252793,FALSE
FALSE,82,814.9642,1248,130,2218,-0.5793968,9.671378,-2.0494366,-0.01786169,-0.11230756,0.013127491,FALSE
FALSE,82,819.8948,1248,131,2236,-0.6967127,9.677363,-2.2637177,-0.011142172,-0.04327979,0.015570952,FALSE
FALSE,82,824.2916,1248,132,2251,-0.78170687,9.509769,-2.1212628,-0.030078994,-0.029840758,0.011294895,FALSE
FALSE,82,828.29034,1247.3549,133,2267,-0.6607997,9.599552,-2.0949266,-0.039241973,0.011087214,0.032064315,FALSE
FALSE,82,830.6341,1246.3658,134,2284,-0.5793968,9.759963,-2.15957,-0.039241973,0.02819144,0.057720654,FALSE
FALSE,82,834.2612,1245.3694,135,2301,-0.5554548,9.817424,-1.9153614,-0.022748612,0.037354417,0.07238142,FALSE
FALSE,82,837.87573,1242.7495,136,2317,-0.48722005,9.850943,-1.8531121,0.044446565,0.074006334,0.086431324,FALSE
FALSE,82,842.2963,1238.0555,137,2334,-0.5231331,9.688137,-1.8698715,0.10492223,0.17235564,0.060774982,FALSE
FALSE,82,848.5864,1232.4136,138,2351,-0.5614403,9.679757,-2.2864625,0.14768279,0.27070493,0.05588806,FALSE
FALSE,82,850,1231,139,2359,-0.7625532,9.646238,-2.8060043,0.1507371,0.34828484,0.054055464,FALSE
FALSE,83,196,723,0,0,2.505532,9.604341,-4.3718123,0.22465181,0.5297118,0.3081754,FALSE
FALSE,83,221.33371,728.04767,1,71,2.0254946,9.745598,-1.8746599,-0.12293051,-0.35482106,-0.35155907,FALSE
FALSE,83,263.1148,729,2,88,1.3706805,9.624691,-2.6001031,-0.07955908,-0.29556713,-0.40165,FALSE
FALSE,83,295.64172,728.38727,3,104,1.3718776,9.69532,-2.9472623,-0.13698041,-0.36398405,-0.32468098,FALSE
FALSE,83,333.70792,726,4,121,1.5095441,9.716867,-2.007538,-0.15469551,-0.41468588,-0.2739792,FALSE
FALSE,83,377.53116,725,5,138,1.7872716,9.391256,-2.2888567,-0.03985284,-0.48188105,-0.16891035,FALSE
FALSE,83,421.6553,724.31726,6,154,1.9692309,9.498995,-3.406949,-0.074672155,-0.5130352,-0.08827614,FALSE
FALSE,83,474.4582,723.32855,7,171,1.8339585,9.471462,-3.107674,-0.19379088,-0.50692654,-0.09010874,FALSE
FALSE,83,527.3578,722,8,188,2.0757728,9.655815,-1.887828,-0.36605486,-0.49715266,-0.082167484,FALSE
FALSE,83,579.4755,721,9,204,2.3020248,9.726444,-0.89662856,-0.3184074,-0.5423567,-0.10965642,FALSE
FALSE,83,627.88416,721,10,221,2.7234044,8.957906,-0.90859956,0.06399425,-0.5032613,-0.1890689,FALSE
FALSE,83,666.634,721.6646,11,238,2.8538885,9.475053,-3.6463692,0.20815846,-0.35054502,-0.2660379,FALSE
FALSE,83,698.59564,723.66223,12,254,2.315193,9.400833,-4.000711,-0.19989952,-0.37497962,-0.3576677,FALSE
FALSE,83,726.586,725.6586,13,271,1.6531962,9.2547865,-3.347094,-0.37949392,-0.38841864,-0.3387309,FALSE
FALSE,83,746.91364,727.6595,14,287,1.7477672,9.471462,-1.7788919,-0.4955583,-0.40796635,-0.23793814,FALSE
FALSE,83,774.6775,729.64514,15,304,1.9273324,9.411607,-1.3000516,-0.34528545,-0.3364951,-0.14081055,FALSE
FALSE,83,799.2349,730.6577,16,321,1.9955671,9.41879,-1.2114661,-0.22799933,-0.23570234,-0.11759767,FALSE
FALSE,83,817.0804,732,17,337,1.4915876,9.343372,-1.472434,-0.019694285,-0.10619891,-0.049791627,FALSE
FALSE,83,830.97437,732,18,354,1.4257472,9.325416,-1.8148049,0.111030884,-0.004795283,0.049168542,FALSE
FALSE,83,841.25165,732,19,371,1.4915876,9.312247,-2.8419175,0.09331579,0.022693653,0.089485645,FALSE
FALSE,83,846.53815,732,20,387,1.7549498,9.482236,-3.3446999,-0.10155023,0.049571723,0.10414641,FALSE
FALSE,83,849,734.22534,21,404,1.9045875,9.623494,-2.777274,-0.26220778,-0.028008161,0.05833152,FALSE
FALSE,83,850.6493,733.3507,22,420,1.8531121,9.645041,-1.9261353,-0.2493796,-0.043890655,0.022290468,FALSE
FALSE,83,851,733.8308,23,437,1.5370775,9.561244,-2.2373815,-0.15591723,-0.122081414,-0.033298265,FALSE
FALSE,83,851,734.4821,24,454,1.42455,9.5492735,-2.4253263,-0.12415224,-0.17339408,-0.035130862,FALSE
FALSE,83,848.3673,735.6327,25,487,1.3623008,9.661801,-2.7820623,-0.3251269,-0.35848626,0.052833732,FALSE
FALSE,83,846.3655,736.6345,26,504,1.2593501,9.767146,-2.8383262,-0.397209,-0.39330557,0.06321844,FALSE
FALSE,83,840.40924,740.2954,27,520,1.4987702,9.913192,-2.1942859,-0.51754946,-0.5167004,0.094983436,FALSE
FALSE,83,826.165,746.78644,28,537,2.1452048,9.951499,-1.6460136,-0.49678004,-0.62115836,0.06444017,FALSE
FALSE,83,790.3265,760.322,29,554,2.280477,9.976639,-1.5933412,-0.41736755,-0.6639189,-0.08461095,FALSE
FALSE,83,736.14923,776.34033,30,570,1.8016368,9.515755,-1.7058687,-0.38193735,-0.70545775,-0.16035824,FALSE
FALSE,83,687.21484,798.391,31,587,1.5478514,9.733627,-2.1883004,-0.36238968,-0.76532257,-0.238549,FALSE
FALSE,83,641.38464,833.8677,32,604,1.3359646,9.733627,-2.2780828,-0.4973909,-0.7671551,-0.25259888,FALSE
FALSE,83,587.1478,869.3336,33,620,1.2282255,9.607931,-2.0901382,-0.5682513,-0.7726529,-0.21594697,FALSE
FALSE,83,532.05194,907.7959,34,637,1.7070658,10.064027,-1.0833763,-0.64094424,-0.822133,-0.14569747,FALSE
FALSE,83,474.15875,952.44495,35,654,1.7753005,10.052056,-0.40342298,-0.5077756,-0.8099157,-0.16646689,FALSE
FALSE,83,412.0014,1016.69055,36,670,1.4281414,9.831789,0.11372458,-0.31901824,-0.7329467,-0.1805168,FALSE
FALSE,83,361.74194,1072.4634,37,687,1.1180922,9.702502,-1.0845734,0.048722625,-0.50875914,-0.22449909,FALSE
FALSE,83,327.4179,1114.8081,38,704,0.9900024,9.746795,-1.6627731,0.142185,-0.29373455,-0.22388822,FALSE
FALSE,83,304.71823,1146.1752,39,720,0.90261406,9.697714,-2.3570917,0.10492223,-0.22776109,-0.19334497,FALSE
FALSE,83,286.119,1171.1012,40,736,1.1145009,9.7803135,-1.8267759,-0.1528629,-0.33527339,-0.04185038,FALSE
FALSE,83,271.38776,1189.8163,41,753,1.2761095,9.879673,-1.4053963,-0.20295385,-0.3633732,0.003964512,FALSE
FALSE,83,259.3526,1206.4711,42,770,1.3479356,10.0029745,-0.48482585,-0.18890396,-0.3120605,0.030842584,FALSE
FALSE,83,244.3405,1229.3573,43,787,1.3108255,9.865308,-0.31244332,0.007183787,-0.16056591,0.021068739,FALSE
FALSE,83,225.65974,1253.747,44,803,1.4652514,9.915586,-0.6655881,0.11286347,-0.08237517,0.011294895,FALSE
FALSE,83,211.38162,1268.6184,45,820,1.3120226,9.799467,-1.6998832,0.18189123,0.013530674,-0.032076538,FALSE
FALSE,83,204.40193,1279.9904,46,836,1.2066777,9.746795,-2.0135236,0.090872325,0.026358845,-0.042461246,FALSE
FALSE,83,200.80753,1288.7887,47,853,1.2509704,9.736021,-1.9057846,0.031007528,0.029413171,-0.04918076,FALSE
FALSE,83,198.4162,1295.7513,48,870,1.2892777,9.767146,-1.6376339,-0.04596149,0.031856634,-0.0785023,FALSE
FALSE,83,198,1303.774,49,886,1.1971009,9.874885,-1.4449008,-0.06673091,0.004978562,-0.10293691,FALSE
FALSE,83,198,1310.7224,50,903,1.2413936,9.91798,-1.3084313,-0.07100697,0.003145965,-0.10965642,FALSE
FALSE,83,198,1316.1595,51,920,1.1324574,9.965864,-1.2318168,-0.02946813,0.031856634,-0.13225843,FALSE
FALSE,83,201,1320,52,936,0.8798691,9.877279,-1.8088194,0.035283588,0.06606509,-0.12553892,FALSE
FALSE,83,202.14226,1320.1422,53,953,0.93134445,9.884461,-1.8770541,0.0279532,0.0764498,-0.10843469,FALSE
FALSE,83,205.58086,1321.5808,54,969,0.9995792,9.973047,-1.9261353,-0.03313332,0.074006334,-0.06689586,FALSE
FALSE,83,210.11302,1322.5565,55,986,0.93852705,9.988609,-2.0697873,-0.11743272,-0.13918564,-0.05773288,FALSE
FALSE,83,216.30444,1324.5762,56,1003,0.878672,10.042479,-2.0961237,-0.16935627,-0.25708264,-0.06933932,FALSE
FALSE,83,239.45036,1328.5731,57,1019,0.5494693,9.96347,-2.1930888,-0.25365567,-0.52403075,-0.112710744,FALSE
FALSE,83,260.3376,1329,58,1036,0.427365,9.860519,-1.9716251,-0.38071564,-0.72256196,-0.1365345,FALSE
FALSE,83,293.3076,1327.4525,59,1053,0.50278234,10.0029745,-1.7836803,-0.4082046,-0.81480265,-0.1310367,FALSE
FALSE,83,327.50635,1325.4408,60,1069,0.92176765,10.005369,-1.460463,-0.3904895,-0.98889923,-0.14019969,FALSE
FALSE,83,367.80554,1321.3901,61,1086,1.3036429,10.110714,-2.0386627,-0.397209,-1.1293982,-0.20372967,FALSE
FALSE,83,414.98996,1315.3516,62,1103,1.1683705,10.01734,-2.3403323,-0.45829552,-1.1959826,-0.2648162,FALSE
FALSE,83,465.2924,1307.7528,63,1120,0.89303726,9.885659,-2.0147207,-0.6824831,-1.348088,-0.3753828,FALSE
FALSE,83,518.90076,1298.1832,64,1136,0.7793127,9.738416,-0.9876082,-0.78694105,-1.4397178,-0.46701258,FALSE
FALSE,83,587.75037,1287.7812,65,1152,0.7026982,9.740809,-0.5327099,-0.7625064,-1.4580437,-0.49755585,FALSE
FALSE,83,646.9029,1277.6633,66,1169,0.7206547,9.636662,-0.08140286,-0.63911164,-1.3499206,-0.5299317,FALSE
FALSE,83,694.1293,1267.8905,67,1186,0.7074866,9.900024,-0.16639702,-0.46501505,-1.158109,-0.5335969,FALSE
FALSE,83,733.7792,1261.3539,68,1202,0.5746084,9.89763,-0.78529817,-0.4149241,-1.0249403,-0.53298604,FALSE
FALSE,83,766.2136,1257.458,69,1219,0.50876784,9.434352,-0.70509243,-0.43263918,-0.8257982,-0.5219905,FALSE
FALSE,83,801.78894,1254.4436,70,1236,0.40462008,9.882068,-0.51595044,-0.4723454,-0.6712493,-0.44685403,FALSE
FALSE,83,824.0382,1251.9172,71,1252,-0.24540567,9.562442,0.010773907,-0.45096514,-0.4898223,-0.34789386,FALSE
FALSE,83,844.38336,1250,72,1269,-0.20590134,9.7803135,0.2633622,-0.37216353,-0.34321463,-0.18784717,FALSE
FALSE,83,866.25476,1249,73,1286,-0.16519992,9.856929,0.37469256,-0.25060135,-0.17339408,-0.0626198,FALSE
FALSE,83,879.6541,1247.4692,74,1302,0.04309563,9.859323,0.31244332,-0.18523878,-0.04755585,-0.027189616,FALSE
FALSE,83,889.62756,1246,75,1319,-0.24660277,9.911995,-0.16280572,-0.11010234,0.0587347,0.016181817,FALSE
FALSE,83,899,1244.4783,76,1335,-0.108936176,9.854534,-0.17836803,-0.11926532,0.1308168,0.052833732,FALSE
FALSE,83,895,1242,77,1350,0.088585466,9.901221,-0.9660604,-0.14369993,0.18762727,0.03634037,FALSE
FALSE,84,158,790,0,0,7.156269,3.8857894,1.7633295,0.3915646,0.45272446,0.12305269,FALSE
FALSE,84,216.4038,786,1,66,8.779537,3.7972038,6.4487824,-0.08002335,-0.16730377,-0.18848859,FALSE
FALSE,84,306.86862,785.1333,2,83,8.605958,3.3387144,5.1762643,-0.040317114,0.053829446,-0.37174815,FALSE
FALSE,84,391.0328,780.58057,3,99,7.955932,3.1735144,4.724957,-0.095905855,0.062992424,-0.42122826,FALSE
FALSE,84,486.61597,769.7622,4,116,6.867768,3.1591492,5.282806,-0.24312438,-5.38E-04,-0.35036787,FALSE
FALSE,84,593.2969,759.0444,5,133,6.4523735,3.2836475,5.90889,-0.24740043,-0.043298125,-0.17443869,FALSE
FALSE,84,668.7097,752.286,6,149,6.1507044,3.4272997,6.0860605,-0.19547689,-0.062234953,-0.093804464,FALSE
FALSE,84,718.9682,750.14435,7,166,6.4020953,3.715801,6.4008985,-0.02015856,-0.12698667,0.07784866,FALSE
FALSE,84,749.33905,749,8,183,7.1107793,4.0258503,6.206968,0.087964594,-0.15569733,0.1316048,FALSE
FALSE,84,770.17615,750.8176,9,199,7.4591355,4.048595,5.8909335,0.2864958,-0.22167078,0.13771346,FALSE
FALSE,84,789.67377,753.6211,10,216,8.154651,4.0402155,4.856638,0.3371976,-0.23083375,0.0772378,FALSE
FALSE,84,800.9005,757.8168,11,233,8.058883,3.8905778,4.2102036,0.27122417,-0.22105992,0.018594734,FALSE
FALSE,84,810.2935,763.47015,12,249,7.762002,3.7852328,4.2102036,0.044593155,-0.2528249,-0.069980726,FALSE
FALSE,84,814,769.2687,13,266,6.944382,3.726575,4.711789,-0.10690142,-0.29375285,-0.050433036,FALSE
FALSE,84,813.3211,776.5183,14,283,6.303933,3.7960067,5.0996494,-0.12156219,-0.3035267,0.07112914,FALSE
FALSE,84,807.7778,793.6,15,299,6.9970546,4.015076,5.392939,-0.016493369,-0.42631066,0.2458366,FALSE
FALSE,84,777.4881,813.2738,16,316,8.51019,3.5410242,4.88896,0.019547679,-0.34689814,0.2476692,FALSE
FALSE,84,715.1545,851.27893,17,332,8.653842,3.2992098,3.8869865,-0.004276063,-0.32979393,0.15298508,FALSE
FALSE,84,626.13086,911.90186,18,349,8.614338,3.3423057,3.775656,-0.10506883,-0.44708008,-0.010115931,FALSE
FALSE,84,543.5749,971.0205,19,366,8.221688,3.5003228,4.449624,-0.25900686,-0.56131184,-0.09563707,FALSE
FALSE,84,468.58344,1042.7725,20,383,7.788338,3.5924997,5.4551888,-0.30298916,-0.53199035,-0.12007168,FALSE
FALSE,84,400.95786,1115.511,21,399,7.4986396,3.6284127,5.7736173,-0.27550024,-0.27054,-0.14145197,FALSE
FALSE,84,344.62482,1181.5709,22,416,7.443573,3.7134068,5.8346696,-0.078801624,-0.028026495,-0.09441534,FALSE
FALSE,84,306.72076,1235.7947,23,432,7.6387005,3.6367924,5.3594203,0.04398229,0.054440312,-0.0528765,FALSE
FALSE,84,286.1376,1267.9144,24,449,7.9726915,3.6978445,4.2054152,0.15882495,0.042833872,-0.028441887,FALSE
FALSE,84,285,1284.0612,25,466,7.5405383,3.927688,3.527856,0.050701812,-0.1367605,-0.05409823,FALSE
FALSE,84,299.45743,1288.8286,26,482,7.526173,3.9755719,3.4811692,-0.03787365,-0.27176172,-0.054709096,FALSE
FALSE,84,326.83514,1291.755,27,499,7.7703815,4.0581717,3.9683893,-0.19486602,-0.60040724,-0.11946082,FALSE
FALSE,84,375.9063,1290.3932,28,516,8.304289,3.8402996,5.140351,-0.25961775,-0.7683952,-0.177493,FALSE
FALSE,84,453.36322,1283.8683,29,532,8.310274,3.858256,5.2684407,-0.24190265,-0.7299107,-0.209258,FALSE
FALSE,84,534.3196,1275.971,30,549,8.24204,3.5661635,4.894945,-0.18875736,-0.5228274,-0.2214753,FALSE
FALSE,84,613.0696,1266.9672,31,565,7.9691005,3.406949,3.7205894,-0.235794,-0.6834849,-0.1848234,FALSE
FALSE,84,682.74475,1260.3792,32,582,8.275558,3.3626564,3.809175,-0.28344148,-0.787332,-0.14633888,FALSE
FALSE,84,734.4703,1258,33,599,8.159439,3.5541923,4.8781857,-0.33353242,-0.9119485,-0.09991312,FALSE
FALSE,84,779.4581,1257.231,34,615,7.8326306,3.6655228,5.446809,-0.235794,-0.7861103,-0.005839875,FALSE
FALSE,84,817.6805,1257,35,632,7.937976,3.857059,5.674258,-0.15454891,-0.6627155,0.05524665,FALSE
FALSE,84,853.32947,1256.2622,36,649,8.24563,3.8163576,4.8817773,0.08368853,-0.24305107,0.048527133,FALSE
FALSE,84,871.5661,1250.9559,37,665,8.207323,3.9133227,3.5122938,0.20525071,-0.072008796,0.020427331,FALSE
FALSE,84,873,1250,38,675,8.207323,3.9133227,3.5122938,0.20525071,-0.072008796,0.020427331,FALSE
FALSE,85,227,732,0,0,7.327454,3.9444473,1.946486,0.21502456,0.2853474,0.006377431,FALSE
FALSE,85,251.50188,735.5529,1,78,7.642292,4.237737,7.285556,0.05681046,-0.02130698,-0.091361016,FALSE
FALSE,85,329.5416,735,2,94,8.276755,3.8175547,5.6335564,0.32498032,0.20654576,-0.22941656,FALSE
FALSE,85,415.22064,733.8677,3,111,8.080431,3.527856,4.9200845,0.3182608,0.24014334,-0.30760732,FALSE
FALSE,85,532.48004,731.8224,4,127,7.475895,3.2944214,4.6136265,0.140499,0.13507453,-0.3412049,FALSE
FALSE,85,651.2859,726.5612,5,144,7.001843,3.1292217,4.853047,-0.12278392,-0.066511005,-0.22941656,FALSE
FALSE,85,724.0026,725,6,161,6.527791,3.2393548,5.4887075,-0.16737708,-0.10010859,-0.16038878,FALSE
FALSE,85,772.1123,724,7,177,6.0357823,3.6834793,6.235698,-0.10140364,-0.18379714,0.032644637,FALSE
FALSE,85,798.3429,724,8,194,6.9240313,3.9959226,5.9867015,0.07147123,-0.2002905,0.15726115,FALSE
FALSE,85,819.89453,725,9,211,7.350199,4.0306387,5.531803,0.124005646,-0.20578828,0.15176335,FALSE
FALSE,85,828.3815,726.19073,10,227,7.741651,4.0665517,4.9200845,0.12705997,-0.2919203,0.06440963,FALSE
FALSE,85,836.3123,730.2082,11,244,7.7548194,4.0545807,4.7800236,0.04092796,-0.35361767,-0.006450741,FALSE
FALSE,85,843.63904,735.3195,12,261,7.6470804,4.0258503,4.847061,-0.014660772,-0.3585046,-0.022333235,FALSE
FALSE,85,849.3981,740.5971,13,277,7.240066,3.9839516,5.1822495,-0.09346239,-0.3389569,-0.020500641,FALSE
FALSE,85,852.1596,747.6384,14,294,6.862979,3.9097314,5.3402667,-0.086132005,-0.30658102,0.027757714,FALSE
