user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
FALSE,83,421.0385,787.411,16,295,-0.17357962,9.176975,3.157952,-0.012241751,-0.51585126,0.46365893,FALSE
FALSE,83,396.1733,808.53235,17,312,-0.14963761,9.249998,4.060566,-0.04339588,-0.49263838,0.4202875,FALSE
FALSE,83,362.92914,843.7047,18,328,0.8343793,9.287108,4.8374844,0.020744972,-0.35275024,0.36653137,FALSE
FALSE,83,335.58755,874.0913,19,345,-0.40581718,8.977059,2.2457612,0.036016602,-0.21591644,0.18021746,FALSE
FALSE,83,317.61768,899.3352,20,361,-0.5662287,9.001001,2.1655555,-0.15640596,-0.30876794,0.19854341,FALSE
FALSE,83,297.63214,930.9464,21,378,0.35913026,9.390059,2.6204538,-0.27918985,-0.36741102,0.26024082,FALSE
FALSE,83,279.85974,959.56714,22,395,0.34955344,9.326612,3.6523547,-0.45695165,-0.41383678,0.24191485,FALSE
FALSE,83,265.03232,1005.6571,23,411,0.35434186,9.127894,3.8522706,-0.51498383,-0.4242215,0.18082832,FALSE
FALSE,83,253.8121,1044.3456,24,428,0.35314476,8.993818,3.8630445,-0.5290338,-0.37168708,0.119741805,FALSE
FALSE,83,241.46608,1083.6018,25,445,-0.29688102,9.046491,3.5110967,-0.6224961,-0.21347298,0.09775066,FALSE
FALSE,83,227.81993,1119.5403,26,461,-0.4345476,8.853758,3.1471782,-0.7428366,-0.2837225,0.1655567,FALSE
FALSE,83,219.03247,1166.8052,27,478,-0.2681506,8.724471,3.5075054,-0.8149187,-0.42483234,0.21137159,FALSE
FALSE,83,215.45122,1203.2134,28,494,0.61650693,8.979453,5.3498435,-0.8851682,-0.57021827,0.28711888,FALSE
FALSE,83,220.9455,1245.2002,29,511,1.067814,9.065644,6.2883706,-0.7122933,-0.4730907,0.19365649,FALSE
FALSE,83,228.87239,1273.399,30,528,2.267309,8.908825,7.065289,-0.5455271,-0.29593977,0.090420276,FALSE
FALSE,83,238.17365,1301.521,31,544,2.1883004,8.9602995,5.5844755,-0.2504792,-0.07969348,-0.17103006,FALSE
FALSE,83,245.66638,1327.1658,32,561,1.8255788,9.118318,4.8757915,-0.18817094,-0.14872126,-0.38727635,FALSE
FALSE,83,258.52927,1350.4031,33,578,0.79367787,9.018958,4.8338933,-0.20283172,-0.27211604,-0.44347596,FALSE
FALSE,83,272.0466,1373.2161,34,594,0.48003745,8.844181,5.5497594,-0.16923413,-0.41811284,-0.43553472,FALSE
FALSE,83,288.74985,1392.9443,35,611,0.33159694,8.774749,5.422867,-0.07882606,-0.4260541,-0.45019546,FALSE
FALSE,83,310.5721,1410.5004,36,628,0.40102878,8.838196,4.927267,-0.0342329,-0.4327736,-0.46363452,FALSE
FALSE,83,328.1689,1424.4459,37,644,0.5363012,8.802282,4.5358152,-0.003689639,-0.4504887,-0.5008973,FALSE
FALSE,83,346.09903,1434.6594,38,661,0.24660277,8.48984,4.607641,-0.07088482,-0.43094102,-0.5723685,FALSE
FALSE,83,372.82788,1442.8701,39,677,-0.21308395,8.206126,4.9667716,-0.10692586,-0.37779573,-0.56625986,FALSE
FALSE,83,395.0963,1449.6289,40,695,-0.019153614,8.662222,5.08289,-0.07210655,-0.21408385,-0.41843048,FALSE
FALSE,83,415.17474,1454.6525,41,711,0.2621651,8.765172,4.7740383,-0.06599789,-0.115734525,-0.41659787,FALSE
FALSE,83,437.17587,1458.1978,42,727,-0.06344634,8.9040365,4.250905,-0.09531942,-0.13772568,-0.43675643,FALSE
FALSE,83,463.9795,1461.2292,43,744,-0.61052144,8.700529,4.3047748,-0.18939267,-0.22874461,-0.40621316,FALSE
FALSE,83,484.3913,1463.2783,44,761,-0.60812724,8.695741,4.5801077,-0.25292265,-0.27394864,-0.30847475,FALSE
FALSE,83,507.9472,1466.2456,45,777,-0.39384618,8.670602,5.1367598,-0.26025304,-0.2324098,-0.26815763,FALSE
FALSE,83,531.8262,1467.257,46,794,-0.31483752,8.728063,5.267244,-0.25842044,-0.11939972,-0.21501236,FALSE
FALSE,83,552.61505,1470.1469,47,811,-0.30166942,8.76996,5.317522,-0.23215324,-0.034489453,-0.1966864,FALSE
FALSE,83,570.90106,1470,48,827,-0.20231004,8.608353,5.6766524,-0.2119947,0.036981776,-0.19179948,FALSE
FALSE,83,588.66656,1465.4445,49,844,-0.47405192,8.283937,5.3079453,-0.11303452,0.1298333,-0.18385823,FALSE
FALSE,83,607.3825,1458.447,50,860,-0.7577648,8.147469,5.1020436,-0.07027395,0.034538317,-0.12582603,FALSE
FALSE,83,629.0941,1448.953,51,877,-0.5566519,8.2169,5.249287,-0.059889242,-0.038765512,-0.08856324,FALSE
FALSE,83,646.29645,1437.0277,52,894,-0.4369418,8.303091,5.0421886,-0.0342329,-0.039987244,-0.04274835,FALSE
FALSE,83,659.1391,1424.861,53,910,-0.32561144,8.437167,5.0481744,-0.040952418,-0.04181984,-0.015259416,FALSE
FALSE,83,675.2575,1407.7424,54,927,-0.32561144,8.365341,5.070919,-0.03850896,-0.05953493,-0.011594224,FALSE
FALSE,83,694.0151,1384.6466,55,944,-0.29448682,8.548497,5.140351,-0.01773954,-0.13100617,-0.010983358,FALSE
FALSE,83,712.6431,1364.2854,56,961,-0.22026655,8.662222,5.3402667,-0.011020022,-0.18903837,0.032388072,FALSE
FALSE,83,727.27386,1344.3622,57,978,-0.06584055,8.582016,5.807136,0.022577565,-0.14688867,0.03910759,FALSE
FALSE,83,743.6071,1320.6786,58,993,0.04070143,8.426393,5.425261,0.11603995,0.016823225,0.03910759,FALSE
FALSE,83,760.62555,1296.0964,59,1011,-0.055066638,8.500613,5.08289,0.14230715,0.052864276,0.040940188,FALSE
FALSE,83,782.75653,1264.7644,60,1027,-0.2621651,8.498219,4.709395,0.12398119,0.021099282,0.0494923,FALSE
FALSE,83,800.0103,1231.9794,61,1043,-0.17118542,8.616732,5.0864816,0.089772746,-0.06258926,0.06842913,FALSE
FALSE,83,809.6709,1207.3899,62,1060,-0.1604115,8.564059,5.2660465,0.13131158,-0.04365243,0.05315749,FALSE
FALSE,83,818.8506,1188.2988,63,1077,-0.06943185,8.529344,5.3378725,0.16002224,0.003995055,0.05071403,FALSE
FALSE,83,826.77356,1174.8396,64,1093,0.11851298,8.583213,5.153519,0.19117637,0.09318138,0.037274998,FALSE
FALSE,83,831.2277,1163.3169,65,1111,-0.05267244,8.571242,5.0385976,0.19972849,0.1420506,0.00978606,FALSE
FALSE,83,835.1338,1151.1971,66,1127,-0.3842694,8.554482,4.534618,0.1887329,0.14449406,0.020170769,FALSE
FALSE,83,838.30585,1142.3883,67,1144,-0.272939,8.514978,4.477157,0.14963754,0.10478782,0.04827057,FALSE
FALSE,83,840,1134.4381,68,1160,-0.1436521,8.565256,4.5513773,0.101379186,0.047366485,0.06903999,FALSE
FALSE,83,840,1128.6969,69,1177,-0.1352724,8.692149,4.8135424,0.073890254,0.038203508,0.0653748,FALSE
FALSE,83,840,1124.7709,70,1193,0.05626374,8.771158,5.195418,0.05067737,0.021099282,0.048881434,FALSE
FALSE,83,841,1121.9031,71,1210,0.15083471,8.713697,5.0745106,0.07755543,0.15854396,0.020781634,FALSE
FALSE,83,838.8493,1117.8492,72,1227,-0.022744916,8.639477,4.675876,0.08427495,0.14754838,0.00856433,FALSE
FALSE,83,837.91846,1113.8369,73,1243,-0.2681506,8.503007,4.602853,0.07083592,0.091959655,6.23E-04,FALSE
FALSE,83,836.9619,1111.9619,74,1260,-0.36990416,8.561666,4.7548847,0.06228381,0.037592642,0.012229521,FALSE
FALSE,83,836,1109.8773,75,1277,-0.31244332,8.678981,5.2241483,0.078166306,0.033316586,0.020781634,FALSE
FALSE,83,833.7631,1106.7631,76,1293,-0.21428105,8.6574335,5.2361193,0.14902666,0.07974234,0.024446826,FALSE
FALSE,83,830.8228,1106,77,1310,-0.15203181,8.708909,5.1259856,0.19423069,0.13044415,0.026890285,FALSE
FALSE,83,825.6746,1104.8916,78,1326,0.076614454,8.707711,5.007473,0.20766973,0.16282001,0.025057692,FALSE
FALSE,83,820.7774,1105,79,1343,0.24301147,8.833407,4.7381253,0.24615423,0.1561005,0.002455677,FALSE
FALSE,83,813.8588,1105,80,1360,0.36631286,8.935161,4.7441106,0.24554338,0.19030894,-0.051300466,FALSE
FALSE,83,802.47485,1106,81,1376,0.15083471,8.883685,4.4580035,0.22660656,0.21718702,-0.09650449,FALSE
FALSE,83,780.80255,1107.1089,82,1393,-0.4381389,8.774749,3.8391025,0.1887329,0.28193873,-0.17652784,FALSE
FALSE,83,757.2435,1109.063,83,1409,-0.8714894,8.792706,3.4165258,0.13558763,0.2562824,-0.19363207,FALSE
FALSE,83,736.688,1110,84,1426,-0.7517793,8.707711,4.0378213,0.076944575,0.121281184,-0.17041919,FALSE
FALSE,83,714.2779,1110,85,1443,-0.8798691,8.23366,5.056554,-0.033622034,-0.025937343,-0.10627834,FALSE
FALSE,83,693.4633,1109,86,1459,-0.6871359,8.279149,5.7664347,0.078166306,-0.10901501,0.04277278,FALSE
FALSE,83,676.1397,1109,87,1476,0.033518825,8.911219,5.9962783,0.1801808,0.115172535,0.06232047,FALSE
FALSE,83,657.5805,1108,88,1492,0.3172317,9.368511,4.4759603,0.32312328,0.25872585,-0.007318166,FALSE
FALSE,83,638.1551,1107,89,1510,0.076614454,9.507375,3.809175,0.2895257,0.08707273,-0.10872179,FALSE
FALSE,83,619.4543,1106,90,1526,-0.5267244,9.174581,3.2680852,0.20156108,-0.039376378,-0.13071296,FALSE
FALSE,83,604.5867,1106,91,1543,-0.2633622,9.039309,3.930082,0.030518819,-0.11878886,-0.08428718,FALSE
FALSE,83,593.9484,1107,92,1559,-0.010773907,9.045294,3.821146,-0.094097696,-0.016774362,-0.10750006,FALSE
FALSE,83,586.76935,1107,93,1576,0.08738836,9.003395,3.6020765,-0.1820623,0.022321012,-0.14109766,FALSE
FALSE,83,581.8691,1108.0654,94,1593,-0.15562311,8.856153,4.023456,-0.33538947,0.057751194,-0.21379063,FALSE
FALSE,83,577.8571,1109,95,1609,-0.41299978,8.773552,4.2054152,-0.40747157,0.05103168,-0.24555561,FALSE
FALSE,83,574.94543,1109,96,1626,-0.6631939,8.774749,4.390966,-0.4312953,0.05836206,-0.23578177,FALSE
FALSE,83,575,1110.5,97,1642,-1.0498575,8.580819,4.7524905,-0.49360356,-0.021050422,-0.22600792,FALSE
FALSE,83,575,1113,98,1670,-2.2385786,8.516175,3.0178912,-0.43618223,0.06630331,-0.21867755,FALSE
FALSE,84,901,738,0,0,-1.103727,9.224859,3.180697,0.2540955,0.43648764,-0.042137485,FALSE
FALSE,84,890.25836,733,1,55,-1.3000516,9.118318,4.6806645,-0.29812667,0.002773324,0.10874623,FALSE
FALSE,84,865.38306,732,2,72,-1.2593501,9.172187,4.3526587,-0.20283172,0.24589768,0.12829392,FALSE
FALSE,84,835.10724,733,3,89,-1.1097125,9.188946,3.3554738,-0.13869086,0.34302527,0.12646133,FALSE
FALSE,84,809.9159,733,4,105,-1.5622166,9.075222,3.5290532,-0.13319308,0.31675807,0.11424402,FALSE
FALSE,84,784.466,733,5,121,-1.7369933,9.069236,3.4931402,-0.12280837,0.33325142,0.19487822,FALSE
FALSE,84,759.95184,733,6,138,-1.650802,9.045294,3.0897174,-0.13807999,0.2929343,0.23641706,FALSE
FALSE,84,739.94977,733.67224,7,154,-1.352724,9.054871,3.8163576,-0.1906144,0.25017375,0.30849916,FALSE
FALSE,84,719.44946,735.3101,8,171,-1.2856863,9.1590185,3.834314,-0.1643472,0.23978904,0.32987943,FALSE
FALSE,84,695.8844,737,9,188,-1.4520833,8.966286,4.1060557,-0.13746913,0.23123692,0.34087503,FALSE
FALSE,84,671.09515,739.2161,10,204,-1.3575124,8.858546,4.023456,-0.07027395,0.16770694,0.41051367,FALSE
FALSE,84,643.3584,743.2855,11,221,-1.4760253,9.0081835,4.0916905,0.025631893,0.036981776,0.50336516,FALSE
FALSE,84,607.3591,749.6761,12,238,-0.82480246,9.346964,4.010288,0.06594899,-0.041208975,0.5339084,FALSE
FALSE,84,560.9546,763.0788,13,258,-0.5243302,9.5492735,2.7150247,0.15147012,-0.09313252,0.4746545,FALSE
FALSE,84,508.28192,780.55066,14,272,-0.39025488,9.433155,2.9724014,0.10870956,-0.25989872,0.43616998,FALSE
FALSE,84,474.6897,801.3153,15,287,0.07062895,9.217676,4.3514614,0.051288236,-0.31915265,0.42822874,FALSE
FALSE,84,445.93625,821.2029,16,305,0.076614454,9.609129,3.441665,0.13375504,-0.27883556,0.40318328,FALSE
FALSE,84,424.20505,842.43884,17,321,0.038307227,9.560047,3.3734303,0.13680936,-0.3167092,0.35797924,FALSE
FALSE,84,407.51862,860.2633,18,337,0.11731588,9.428367,4.0904937,0.12092687,-0.3466416,0.3414859,FALSE
FALSE,84,385.66046,875.3379,19,354,-0.12808979,9.346964,3.4871547,0.18628944,-0.22569028,0.25779736,FALSE
FALSE,84,367.26932,892.59607,20,371,-0.31124622,9.252393,3.1914709,0.13742022,-0.1902601,0.24680176,FALSE
FALSE,84,351.35464,911.2726,21,387,-0.20829555,8.967483,2.5965118,0.06900333,-0.19881222,0.2620734,FALSE
FALSE,84,336.73608,930.52783,22,404,0.1412579,9.348161,3.4871547,-0.058056645,-0.20186654,0.2797885,FALSE
FALSE,84,324.80438,947.1129,23,421,0.09935937,9.40203,3.606865,-0.04461761,-0.16338202,0.24130398,FALSE
FALSE,84,313.52176,962.6377,24,438,-0.19632454,9.234436,3.2980127,-0.048282802,-0.149943,0.23886052,FALSE
FALSE,84,302.17804,979.6576,25,454,-0.1352724,9.266758,3.4691982,-0.05866751,-0.14322348,0.27306896,FALSE
FALSE,84,289.20938,996.0231,26,470,-0.05267244,9.210494,3.1986535,-0.085545585,-0.14872126,0.28650802,FALSE
FALSE,84,279.67587,1014.2294,27,487,0.5327099,9.580399,3.1639376,-0.11792144,-0.15482992,0.2712364,FALSE
FALSE,84,274.12305,1031.0052,28,504,1.1240777,9.701305,3.2501287,-0.1942796,-0.10962588,0.13501343,FALSE
FALSE,84,269.3973,1049.0271,29,520,0.7781156,9.642648,3.5314474,-0.24253796,-0.11756713,-0.028087586,FALSE
FALSE,84,265.31683,1066.4884,30,537,0.5518635,9.61272,4.0162735,-0.2504792,-0.11512367,-0.0769568,FALSE
FALSE,84,261.3948,1085.0519,31,554,0.34596214,9.2308445,3.705027,-0.2223794,-0.08702386,-0.17164092,FALSE
FALSE,84,261,1105.0148,32,570,0.80445176,8.844181,2.7090392,-0.18633835,-0.093743384,-0.1966864,FALSE
FALSE,84,262,1132.1619,33,587,1.1587936,9.271546,2.8443117,-0.2608639,-0.18476231,-0.21989928,FALSE
FALSE,84,262,1157.0762,34,604,0.092176765,8.932767,4.542998,-0.45206472,-0.399176,-0.34146145,FALSE
FALSE,84,262,1178.9644,35,620,-0.24061728,9.0429,5.327099,-0.28835285,-0.3558046,-0.27548802,FALSE
FALSE,84,263,1199.6726,36,637,-0.22385786,9.103952,4.9559975,-0.17961884,-0.2574553,-0.2565512,FALSE
FALSE,84,264.54584,1221.0042,37,654,-0.24301147,9.276335,4.1802764,-0.09531942,-0.14139087,-0.24616647,FALSE
FALSE,84,266.5401,1241.3208,38,670,-0.17477672,9.330204,4.110844,-0.09959549,-0.093743384,-0.24250129,FALSE
FALSE,84,269.54413,1256.809,39,687,-0.015562311,9.403227,3.857059,-0.10081721,-0.09985203,-0.2510534,FALSE
FALSE,84,273.1447,1272.0065,40,703,-0.21308395,9.293094,3.8953662,-0.11242366,-0.17559934,-0.25960553,FALSE
FALSE,84,277.5925,1287.2467,41,720,-0.24181437,9.059659,3.6715083,-0.11608884,-0.25989872,-0.23822524,FALSE
FALSE,84,285.7395,1305.931,42,737,-0.37948096,9.204509,3.3075895,-0.16556893,-0.32953736,-0.23822524,FALSE
FALSE,84,298.9534,1325.0829,43,753,-0.2681506,9.109938,3.5553896,-0.27369207,-0.3887913,-0.21317975,FALSE
FALSE,84,312.6726,1339.6726,44,770,0.20231004,9.180567,4.485537,-0.25597697,-0.30510277,-0.24066868,FALSE
FALSE,84,326.83292,1354.3805,45,787,-0.010773907,9.020155,4.859032,-0.21627074,-0.26661825,-0.2602164,FALSE
FALSE,84,339.9024,1368.345,46,803,0.30526072,8.780735,4.4580035,-0.10753673,-0.172545,-0.25899464,FALSE
FALSE,84,353.86163,1381.4133,47,820,0.4309563,9.1255,3.2956185,-0.08615644,-0.10718242,-0.26082724,FALSE
FALSE,84,367.3729,1394.3729,48,837,0.04189853,9.196129,3.2680852,-0.22848806,-0.11451279,-0.31397253,FALSE
FALSE,84,382.51187,1406.5084,49,853,-0.33518824,9.083601,3.5350387,-0.34394157,-0.25379008,-0.35062444,FALSE
FALSE,84,395.6903,1417.1522,50,870,-0.6715736,8.962694,4.796783,-0.38486955,-0.2941072,-0.3109182,FALSE
FALSE,84,406.6412,1424.1129,51,886,-0.7386112,8.672996,5.5737014,-0.33477858,-0.19209269,-0.30236608,FALSE
FALSE,84,416.121,1432.121,52,903,-0.8379706,8.468291,5.2301335,-0.20038825,-0.03326772,-0.25166428,FALSE
FALSE,84,425.03958,1437.5297,53,920,-0.8595184,8.480263,4.357447,-0.17534278,-0.030213399,-0.2107363,FALSE
FALSE,84,434.16217,1442.0541,54,937,-0.1448492,9.041702,4.0821137,-0.2119947,-0.06442185,-0.13621074,FALSE
FALSE,84,445.98624,1445.9954,55,953,-0.17118542,9.078813,4.248511,-0.23765104,-0.16521463,-0.16797572,FALSE
FALSE,84,457.58884,1449.5127,56,970,-0.8559271,8.696938,5.0014873,-0.1765645,-0.18415144,-0.11788478,FALSE
FALSE,84,469.6313,1453.5262,57,986,-0.6859388,8.632295,5.530606,-0.120364904,-0.14444521,-0.07329161,FALSE
FALSE,84,479.1634,1456.0544,58,1003,-0.427365,8.740033,5.390545,0.001197282,-0.04792849,-0.04274835,FALSE
FALSE,84,488.02295,1458,59,1019,-0.18076223,8.918402,4.8039656,0.031740543,-0.024715612,-0.056187388,FALSE
FALSE,84,495.99634,1459,60,1036,-0.2705448,8.900445,4.1539397,0.041514393,-0.021661283,-0.09345017,FALSE
FALSE,84,505.46582,1459,61,1053,-0.36870706,8.8645315,4.200627,0.005473342,-0.06564358,-0.10933266,FALSE
FALSE,84,515.4524,1459,62,1069,-0.4333505,8.89446,4.3777976,-0.029345978,-0.09985203,-0.11177612,FALSE
FALSE,84,524.4722,1458,63,1086,-0.59017074,8.785523,4.759673,-0.058056645,-0.11023674,-0.095282756,FALSE
FALSE,84,534.55695,1456.4886,64,1103,-0.415394,8.78672,4.823119,-0.036676362,-0.06930877,-0.06168517,FALSE
FALSE,84,544.93134,1454.5172,65,1120,0.05865794,9.111135,4.8458643,-0.004911371,-0.02715907,-0.080621995,FALSE
FALSE,84,553.9232,1452.5192,66,1136,-0.33518824,8.896853,4.4340615,0.011581991,-0.007611385,-0.17408438,FALSE
FALSE,84,561.96985,1449.5076,67,1153,-0.48602295,8.774749,4.2664676,-0.032400306,3.30E-04,-0.19241033,FALSE
FALSE,84,570.3477,1446.5304,68,1169,-0.81522566,8.579621,4.313154,-0.06294356,0.010103707,-0.17652784,FALSE
FALSE,84,578.91144,1444.0443,69,1187,-0.8798691,8.447941,4.525041,-0.07882606,-0.004557058,-0.11055439,FALSE
FALSE,84,588.37274,1440.0509,70,1202,-0.81163436,8.475474,4.5082817,-0.07271741,-0.028991668,-0.04580268,FALSE
FALSE,84,597.8433,1436.0784,71,1219,-0.6584055,8.785523,4.545392,-0.07638261,-0.04792849,-0.032363642,FALSE
FALSE,84,606.9036,1432.5723,72,1236,-0.41299978,8.977059,4.781221,-0.087378174,-0.051593684,-0.045191813,FALSE
FALSE,84,615.85767,1428.0712,73,1252,-0.30765492,8.900445,4.772841,-0.08921077,0.019877551,-0.09711535,FALSE
FALSE,84,624.836,1423.623,74,1269,-0.7589619,8.59279,4.569334,-0.08188039,0.025986204,-0.10750006,FALSE
FALSE,84,632.88464,1419.0576,75,1286,-0.6596026,8.623915,4.5884876,-0.08982164,0.030873127,-0.043359216,FALSE
FALSE,84,640.4221,1414.0519,76,1302,-0.4225766,8.902839,4.5058875,-0.09470856,0.030873127,-0.018313743,FALSE
FALSE,84,646.367,1408.633,77,1319,-0.2908955,8.926781,4.4843397,-0.10570413,0.01743409,-0.029920183,FALSE
FALSE,84,654.7554,1399.367,78,1336,-0.62488663,8.641871,4.856638,-0.13685825,-2.81E-04,-0.10016968,FALSE
FALSE,84,664.2836,1386.803,79,1352,-0.7493851,8.637083,4.796783,-0.13685825,0.037592642,-0.11910651,FALSE
FALSE,84,675.23413,1376.2128,80,1369,-0.8487445,8.584411,4.914099,-0.13013874,0.048588216,-0.10933266,FALSE
FALSE,84,683.772,1366.785,81,1385,-0.6823475,8.693346,4.8985367,-0.108758464,0.058972925,-0.07145902,FALSE
FALSE,84,692.2516,1356.7484,82,1403,-0.7493851,8.696938,4.6710877,-0.09654115,0.024764474,-0.040915757,FALSE
FALSE,84,702.20526,1346.7947,83,1419,-0.80205756,8.506598,4.9188876,-0.10326067,-0.016774362,-0.025644124,FALSE
FALSE,84,713.11346,1332.6185,84,1436,-0.78410107,8.513782,5.0840874,-0.05744578,-0.010665711,0.004899138,FALSE
FALSE,84,721.6901,1318.0422,85,1452,-0.78410107,8.511387,5.1116204,-0.009798292,0.019266685,0.031166345,FALSE
FALSE,84,728.65344,1299.2797,86,1469,-0.6440403,8.677784,4.830302,0.007916801,0.03392745,0.03422067,FALSE
FALSE,84,736.82935,1282.3413,87,1485,-0.5710171,8.743625,4.709395,0.004251611,0.014379764,0.028722882,FALSE
FALSE,84,745.6313,1268.5531,88,1503,-0.521936,8.752005,4.831499,-0.02140473,0.018655822,0.019559905,FALSE
FALSE,84,755.0532,1253.7148,89,1519,-0.48362875,8.744822,5.0254292,-0.015906943,0.034538317,0.00978606,FALSE
FALSE,84,762.6145,1234.771,90,1536,-0.48243165,8.649054,4.9057193,0.018912375,0.09440311,-0.004263841,FALSE
FALSE,84,770.5114,1217.5994,91,1552,-0.78529817,8.661025,4.710592,0.042736117,0.06263812,-0.007318166,FALSE
FALSE,84,776.78986,1203.6304,92,1569,-0.8319851,8.610746,4.7800236,0.041514393,0.050420813,-0.003652976,FALSE
FALSE,84,782.1528,1193.0787,93,1585,-0.6512229,8.719683,4.9559975,0.021355834,0.011936303,0.015283847,FALSE
FALSE,84,783.38025,1184.4791,94,1602,-0.5410896,8.810662,4.960786,0.047623042,0.029651396,0.026890285,FALSE
FALSE,84,787.74084,1176.5183,95,1618,-0.48003745,8.874108,4.7058034,0.060451213,0.04553389,0.017727308,FALSE
FALSE,84,788,1169.8269,96,1635,-0.7290344,8.49343,4.6710877,0.051288236,0.05958379,-0.015259416,FALSE
FALSE,84,789,1159.1357,97,1652,-1.0079589,8.4826565,4.5872903,0.04945564,0.034538317,-0.006707302,FALSE
FALSE,84,790.37366,1151.5054,98,1668,-0.9840169,8.517372,4.8159366,0.034184005,0.030262262,0.024446826,FALSE
FALSE,84,790,1144.5155,99,1685,-0.6344634,8.857349,4.799177,0.028075356,0.08035321,0.05315749,FALSE
FALSE,84,791,1140.2108,100,1702,-0.44651863,8.965088,4.656722,0.010360263,0.102344364,0.0213925,FALSE
FALSE,84,792.3586,1136.2828,101,1718,-0.2753332,8.848969,4.426879,-0.016517809,0.122502916,-0.01464855,FALSE
FALSE,84,792,1131.2269,102,1735,-0.7290344,8.593987,4.510676,-0.059278376,0.099290036,-0.051911328,FALSE
FALSE,84,794.40155,1125.7953,103,1751,-0.90740246,8.503007,4.531027,-0.062332705,0.054696873,-0.030531049,FALSE
FALSE,84,795,1120.8472,104,1768,-1.0522517,8.3868885,4.7776294,-0.06294356,0.04064697,-0.006707302,FALSE
FALSE,84,796,1118.6301,105,1785,-1.0845734,8.441956,4.8123455,-0.052558858,0.009492843,0.043383647,FALSE
FALSE,84,797,1115.571,106,1801,-0.878672,8.64666,4.9583917,-0.03178944,-0.025937343,0.09164201,FALSE
FALSE,84,797,1113.6469,107,1818,-0.415394,8.986636,5.023035,-0.020183,-0.02227215,0.081868164,FALSE
FALSE,84,797,1112.5,108,1835,-0.51954174,8.821436,4.961983,-2.44E-05,-0.01188744,0.038496725,FALSE
FALSE,84,797,1110.6423,109,1851,-0.581791,8.743625,4.8123455,0.01952324,0.013158034,0.010396925,FALSE
FALSE,84,797,1109.5,110,1869,-0.80924016,8.576031,4.8997335,0.022577565,0.009492843,0.005510003,FALSE
FALSE,84,795.62756,1109,111,1885,-0.7721301,8.503007,5.0362034,0.0378492,-8.92E-04,0.027501151,FALSE
FALSE,84,794.6285,1106.6284,112,1901,-0.6931214,8.546103,5.056554,0.10870956,0.07668802,0.07087258,FALSE
FALSE,84,792.65466,1105.6547,113,1918,-0.38307226,8.774749,4.8937483,0.12275946,0.10417696,0.061709605,FALSE
FALSE,84,790.67096,1106,114,1934,-0.24660277,8.762778,4.8003745,0.13131158,0.14877011,0.002455677,FALSE
FALSE,84,785.3094,1105,115,1951,-0.2837129,8.734048,4.8027687,0.16002224,0.17198299,-0.062296037,FALSE
FALSE,84,776.61145,1102.6528,116,1968,-0.6943185,8.467094,4.911705,0.174683,0.1664852,-0.075124204,FALSE
FALSE,84,748.1712,1102,117,1985,-0.5530606,8.774749,4.59567,0.21622185,0.22940433,-0.05985258,FALSE
FALSE,84,729.6166,1105.376,118,2001,-0.5722142,9.161413,4.272453,0.17346127,0.24345423,-0.13254555,FALSE
FALSE,84,712.1657,1106,119,2018,-0.8295909,8.876503,4.080917,0.11542907,0.22635,-0.16125621,FALSE
FALSE,84,682.9525,1106,120,2034,-1.1994951,8.63828,3.834314,0.031740543,0.2245174,-0.15514757,FALSE
FALSE,84,665.93866,1106,121,2051,-1.4401124,8.574833,3.8738184,-0.031178575,0.06263812,-0.080621995,FALSE
FALSE,84,653.87787,1106,122,2068,-1.0163386,8.495825,4.973954,-0.03911982,0.04064697,-0.02747672,FALSE
FALSE,84,641.9104,1106,123,2084,-0.39983168,8.969876,4.8961425,0.05067737,0.140218,0.004899138,FALSE
FALSE,84,626.5717,1106,124,2101,-0.39863458,9.0476885,4.485537,0.120316,0.21840875,-0.054965656,FALSE
FALSE,84,606.62726,1106,125,2117,-0.8774749,9.334992,3.7229836,0.106266096,0.1964176,-0.10016968,FALSE
