user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
FALSE,74,439.87625,1349,8,161,1.7513585,4.0414124,8.256405,0.09875655,-0.059538998,0.11241956,FALSE
FALSE,74,465.97437,1349,9,177,1.7405846,4.056975,8.292317,-0.027692553,0.071797036,0.09226101,FALSE
FALSE,74,490.70087,1349,10,194,1.4784195,3.927688,8.550891,-0.047851104,0.08034915,0.09042841,FALSE
FALSE,74,512.0151,1349,11,210,1.3910311,3.8618474,8.802282,-0.011810057,0.0143757,0.11852822,FALSE
FALSE,74,543.1251,1349,12,227,1.4856021,3.9217024,8.815451,0.019344069,-0.023497945,0.14846063,FALSE
FALSE,74,571.4824,1350.1909,13,244,1.6867151,4.033033,8.754398,0.021787532,-0.022887079,0.15151495,FALSE
FALSE,74,593.0042,1351.1823,14,260,1.6950948,4.048595,8.949526,0.057828583,-0.09435832,0.14907148,FALSE
FALSE,74,627.97174,1352.1858,15,277,1.6484078,3.9695864,8.9040365,0.10486521,-0.12978849,0.1594562,FALSE
FALSE,74,654.08307,1353,16,293,1.8052281,4.0665517,8.848969,0.09509136,-0.113906,0.16800831,FALSE
FALSE,74,675.90845,1354,17,310,1.9381063,4.1335893,8.8884735,0.07004589,-0.067480244,0.16495398,FALSE
FALSE,74,706.75543,1355.1722,18,327,1.9572599,4.1611223,8.821436,0.07126762,-0.032660924,0.1576236,FALSE
FALSE,74,728.0181,1355,19,343,1.9309237,4.152743,8.746018,0.070656754,-0.030217463,0.15395841,FALSE
FALSE,74,745.9831,1355,20,360,1.9560628,4.1575313,8.72088,0.08348492,-0.046710826,0.15395841,FALSE
FALSE,74,767.8599,1355,21,376,2.0147207,4.188656,8.736442,0.102421746,-0.08336274,0.1576236,FALSE
FALSE,74,791.2884,1355,22,393,2.1452048,4.268862,8.647857,0.11036299,-0.09130399,0.15701273,FALSE
FALSE,74,802.742,1354,23,410,2.1068976,4.2676644,8.644265,0.11036299,-0.09496918,0.13502158,FALSE
FALSE,74,814.7556,1351.8489,24,426,2.0614076,4.2544966,8.622718,0.114639044,-0.113906,0.124636866,FALSE
FALSE,74,823.6257,1348.8436,25,443,2.0769699,4.262876,8.670602,0.115860775,-0.11573859,0.12158254,FALSE
FALSE,74,837.34546,1342.8519,26,460,2.0949266,4.2413282,8.549694,0.08287406,-0.07053457,0.11058696,FALSE
FALSE,74,847.8036,1333.1964,27,476,2.0362685,4.211401,8.596381,0.051719926,-0.03205006,0.10508918,FALSE
FALSE,74,855.5579,1315.7448,28,493,2.0254946,4.1503487,8.619126,0.05110906,-0.028995732,0.10692178,FALSE
FALSE,74,862.3649,1292.7836,29,510,2.0278888,4.10845,8.48984,0.05660685,-0.04060217,0.11119783,FALSE
FALSE,74,869.42096,1269.316,30,526,1.9847932,4.146757,8.561666,0.04377868,-0.0418239,0.11974995,FALSE
FALSE,74,872.2463,1240.153,31,543,2.0685902,4.1611223,8.596381,0.0364483,-0.04915429,0.117306486,FALSE
FALSE,74,875.2804,1214.1775,32,559,2.1332338,4.1802764,8.574833,0.025452726,-0.036326118,0.11791735,FALSE
FALSE,74,881.4056,1189.1072,33,576,2.2732944,4.2401314,8.522161,0.00162898,-2.85E-04,0.111808695,FALSE
FALSE,74,881,1155.7217,34,593,2.2613235,4.237737,8.512584,-0.02036217,0.029036466,0.105700046,FALSE
FALSE,74,881,1128.6813,35,610,2.195483,4.1718965,8.608353,-0.041742455,0.039421175,0.09470447,FALSE
FALSE,74,881,1111.816,36,626,2.2397757,4.158728,8.62152,-0.026470823,0.011321374,0.09531534,FALSE
FALSE,74,881,1084.1927,37,642,2.2637177,4.146757,8.656237,-0.02036217,0.00276926,0.0977588,FALSE
FALSE,74,882,1059.5935,38,659,2.1176715,4.253299,8.832211,-0.004479673,-0.011280639,0.09959139,FALSE
FALSE,74,882,1036.5416,39,679,2.1763294,4.10845,8.774749,0.023620129,-0.041213036,0.10325658,FALSE
FALSE,74,882,1011.16943,40,692,2.0817583,4.2293572,8.798691,0.038280897,-0.054652072,0.10692178,FALSE
FALSE,74,883.07446,986.1062,41,710,2.2481554,4.098873,8.701726,0.049887337,-0.062593326,0.116084754,FALSE
FALSE,74,884,961.7991,42,726,2.3127987,4.237737,8.711303,0.047443874,-0.0418239,0.113030426,FALSE
FALSE,74,884,938.64685,43,742,2.4169466,4.2054152,8.485051,0.040113486,-0.021665348,0.10692178,FALSE
FALSE,74,884,914.7881,44,759,2.1978772,4.3239284,8.665813,0.011402823,0.008877913,0.09226101,FALSE
FALSE,74,884,893.9253,45,776,2.348712,4.146757,8.452729,0.006515902,0.008877913,0.08431976,FALSE
FALSE,74,885.0644,872.3563,46,792,2.1152773,4.238934,8.588001,0.002850708,0.008267048,0.085541494,FALSE
FALSE,74,883.9326,849.1918,47,809,2.2744915,4.2940006,8.435969,-0.00997746,-0.003339391,0.092871875,FALSE
FALSE,74,882.9144,829.1443,48,826,2.3343468,4.2640734,8.784326,-0.016086113,0.018040892,0.08615236,FALSE
FALSE,74,881.90155,812.2123,49,842,2.3906105,4.2317514,8.407239,-0.024638226,0.00276926,0.07271332,FALSE
FALSE,74,880.9218,798.531,50,859,2.597709,4.3766007,8.670602,-0.032579474,0.006434452,0.0837089,FALSE
FALSE,74,881,786.2827,51,875,2.598906,4.3418846,8.5700445,-0.035633802,0.036977716,0.05744169,FALSE
FALSE,74,879.86255,775.31287,52,892,2.528277,4.292804,8.579621,-0.039298993,0.038199447,0.041559197,FALSE
FALSE,74,877.9573,767.82916,53,909,2.4636335,4.2544966,8.555679,-0.033801205,0.029036466,0.03056362,FALSE
FALSE,74,876.935,759.74005,54,925,2.5067291,4.248511,8.64666,-0.013031788,-0.005782854,0.015291991,FALSE
FALSE,74,874.77563,753.66345,55,942,2.4109612,4.200627,8.728063,-8.14E-04,-0.010669775,0.007350742,FALSE
FALSE,74,873.9295,749.859,56,959,2.327164,4.1706996,8.689755,0.004683305,-0.002117662,0.007350742,FALSE
FALSE,74,873,746.9377,57,975,2.360683,4.1838675,8.668207,-8.14E-04,0.013153969,0.008572472,FALSE
FALSE,74,869.8821,744.94104,58,992,2.4420857,4.232949,8.565256,-0.005090538,0.02598214,0.005518147,FALSE
FALSE,74,866.0304,743.0152,59,1008,2.4732103,4.24492,8.445546,-0.028303418,0.049805887,-0.009753484,FALSE
FALSE,74,860.85504,742,60,1025,2.4839842,4.262876,8.446744,-0.049072836,0.052249342,-0.030522903,FALSE
FALSE,74,851.7318,742,61,1042,2.5929205,4.333505,8.469488,-0.05762495,0.053471074,-0.04274021,FALSE
FALSE,74,842.743,742,62,1059,2.6503813,4.4328647,8.4647,-0.09977465,0.10295116,-0.08183558,FALSE
FALSE,74,830.6902,744.1033,63,1075,2.5246856,4.3526587,8.507795,-0.14375696,0.14510086,-0.111767985,FALSE
FALSE,74,815.6421,746.04474,64,1092,2.3355439,4.225766,8.598776,-0.13703743,0.12616405,-0.11726577,FALSE
FALSE,74,795.5397,749.046,65,1108,2.3798366,4.220978,8.494628,-0.10527244,0.06324492,-0.12032009,FALSE
FALSE,74,774.6735,753.0593,66,1125,2.3942018,4.209007,8.586804,-0.09855292,0.02476041,-0.13192652,FALSE
FALSE,74,753.03485,758.9905,67,1142,2.2517467,4.1144357,8.669404,-0.09977465,0.025371274,-0.14536557,FALSE
FALSE,74,733.8536,764.0293,68,1159,1.9644425,3.9504328,8.930372,-0.11871147,0.048584156,-0.16246979,FALSE
FALSE,74,712.359,770.19226,69,1175,1.8770541,3.8881836,8.979453,-0.07717264,0.018040892,-0.14047864,FALSE
FALSE,74,693.71124,776.0962,70,1192,1.7944542,3.881001,8.896853,-0.05518149,-0.007004583,-0.12642874,FALSE
FALSE,74,676.87524,780.03125,71,1208,1.8974048,3.9456444,8.875306,-0.010588326,-0.058928132,-0.09955068,FALSE
FALSE,74,659.3996,784.1334,72,1225,1.9405005,3.9516299,8.773552,-0.001425348,-0.06381505,-0.08611164,FALSE
FALSE,74,641.3998,787.06665,73,1241,2.1930888,4.1132383,8.805874,-0.007534001,-0.043045633,-0.088555105,FALSE
FALSE,74,624.3812,789.0774,74,1258,2.054225,4.048595,8.683769,-0.01791871,-0.011891505,-0.10871366,FALSE
FALSE,74,606.37665,793.13855,75,1274,1.9800048,4.0258503,8.668207,-0.028303418,-0.007004583,-0.10871366,FALSE
FALSE,74,589.43835,796.0702,76,1291,1.9069817,3.9600096,8.627506,-0.03319034,-0.003339391,-0.10504846,FALSE
FALSE,74,573.5117,797,77,1308,1.863886,3.9109285,8.617929,-0.050294567,0.010099643,-0.09222029,FALSE
FALSE,74,558.6684,798,78,1325,1.8770541,3.9013517,8.702923,-0.042353317,-0.011891505,-0.076948665,FALSE
FALSE,74,542.61,800,79,1341,1.9500773,3.9372647,8.732851,-0.028914284,-0.025330542,-0.072672606,FALSE
FALSE,74,526.9986,802.0001,80,1358,1.9716251,3.9995139,8.744822,-0.030136013,-0.022887079,-0.07022914,FALSE
FALSE,74,512.9142,803,81,1375,2.006341,4.012682,8.823831,-0.036244668,-0.019221889,-0.06595309,FALSE
FALSE,74,498.71332,803,82,1391,2.088941,4.096479,8.767567,-0.03441207,-0.014945833,-0.06473136,FALSE
FALSE,74,486.84656,803,83,1408,2.0841527,4.068946,8.734048,-0.02952515,-0.014334967,-0.06778569,FALSE
FALSE,74,474.13336,804,84,1425,2.100912,4.072537,8.726865,-0.02952515,-0.01250237,-0.065342225,FALSE
FALSE,74,459.85358,804,85,1441,2.1583729,4.07134,8.696938,-0.018529573,-0.025941407,-0.07022914,FALSE
FALSE,74,445.17218,803.0215,86,1458,2.1045034,4.048595,8.702923,-0.017307844,-0.021665348,-0.0781704,FALSE
FALSE,74,431.90753,802,87,1474,2.1200657,4.072537,8.671799,-0.028914284,-0.015556699,-0.08244645,FALSE
FALSE,74,420.98465,802,88,1491,2.1140802,4.0785227,8.724471,-0.032579474,-0.01616756,-0.08672251,FALSE
FALSE,74,406.04227,802,89,1508,2.0709844,4.050989,8.779537,-0.032579474,-0.015556699,-0.09222029,FALSE
FALSE,74,389.89572,802,90,1524,2.0003555,3.9863458,8.74123,-0.030136013,-0.00883718,-0.09344202,FALSE
FALSE,74,374.89844,801.9855,91,1541,1.804031,3.8283286,8.797494,-0.026470823,-0.014334967,-0.08550078,FALSE
FALSE,74,362.27588,802,92,1557,1.7980455,3.834314,8.728063,-0.013031788,-0.019221889,-0.06961828,FALSE
FALSE,74,351.9222,801,93,1574,1.7262194,3.8067808,8.690952,-0.018529573,-0.018000158,-0.052514054,FALSE
FALSE,74,343.00974,800,94,1591,1.7968484,3.894169,8.735245,-0.01791871,-0.019221889,-0.03846415,FALSE
FALSE,74,335.131,798.0327,95,1607,1.99437,3.9827545,8.728063,-0.008144867,-0.028995732,-0.030522903,FALSE
FALSE,74,327.1384,797.03455,96,1624,1.9416976,3.9432502,8.694544,-0.019751305,9.37E-04,-0.029912038,FALSE
FALSE,74,321.16635,797,97,1641,1.9321208,3.9264908,8.692149,-0.030136013,0.015597431,-0.023803385,FALSE
FALSE,74,315.10608,797,98,1657,1.8782512,3.8905778,8.821436,-0.0215839,0.013764835,-0.011586081,FALSE
FALSE,74,309.20163,798,99,1674,2.0147207,3.9695864,8.86932,-0.007534001,0.010099643,-0.003033968,FALSE
FALSE,74,305.0721,799.92786,100,1690,2.0518308,4.095282,8.66701,0.004072439,0.018651757,-0.002423102,FALSE
FALSE,74,302.10712,801,101,1707,2.0446482,4.1024647,8.585608,-0.013642652,0.021706084,-0.009142619,FALSE
FALSE,74,298.22498,802.92505,102,1724,2.1092918,4.155137,8.546103,-0.022194766,0.018040892,-0.013418676,FALSE
FALSE,74,295.16034,804.8397,103,1740,2.1906946,4.1982327,8.578424,-0.038688127,0.017430026,-0.028690306,FALSE
FALSE,74,290.1422,808.8578,104,1757,2.0518308,4.0785227,8.652645,-0.050294567,0.023538679,-0.045183666,FALSE
FALSE,74,286.09827,812.90173,105,1774,2.043451,4.0533834,8.701726,-0.04601851,0.014986565,-0.040907614,FALSE
FALSE,74,281.2575,818.74243,106,1791,2.5450363,4.4304705,8.628703,-0.047240242,0.009488778,-0.054957516,FALSE
FALSE,74,276.1946,827.67566,107,1808,2.018312,4.036624,8.937555,-0.050905433,0.057136267,-0.09099857,FALSE
FALSE,74,272.13763,837.58704,108,1824,2.0410569,4.0402155,8.839393,-0.054570623,0.071797036,-0.08366818,FALSE
FALSE,74,268.17853,849.5537,109,1841,2.066196,4.1683054,8.6813755,-0.047851104,0.057747133,-0.0781704,FALSE
FALSE,74,264.17606,863.3839,110,1857,2.078167,4.024653,8.833407,-0.027692553,0.022927813,-0.10260501,FALSE
FALSE,74,261.079,875.5259,111,1874,1.6172832,3.7828386,8.784326,-0.012420923,0.009488778,-0.08000299,FALSE
FALSE,74,259.08664,886.4801,112,1891,1.7142484,3.8367083,8.744822,0.008348495,-0.035104387,-0.05190319,FALSE
FALSE,74,258,898.4048,113,1907,1.8483237,3.9360676,8.761581,0.004072439,-0.035715252,-0.03602069,FALSE
FALSE,74,257.1006,908.49695,114,1923,1.602918,3.6367924,8.868123,-0.013031788,-0.005171988,-0.048237994,FALSE
FALSE,74,256.18826,918.87036,115,1941,1.6747441,3.6715083,8.950723,-0.033801205,0.034534253,-0.031744637,FALSE
FALSE,74,256,930.4142,116,1957,1.8255788,4.0342298,8.790312,-8.14E-04,3.26E-04,-0.014640408,FALSE
FALSE,74,256,940.449,117,1973,1.8842367,4.0054994,8.656237,-0.001425348,0.005212721,-0.023803385,FALSE
FALSE,74,256.883,949.532,118,1990,1.7944542,3.9480386,8.65863,-0.023416497,0.00154753,-0.018916463,FALSE
FALSE,74,257,958.5665,119,2007,1.8590976,3.9743748,8.725668,-0.01791871,-0.011280639,-0.014029542,FALSE
FALSE,74,257.88977,968.44885,120,2023,2.0482395,3.822343,8.899248,-0.016696978,-0.018000158,-0.03113377,FALSE
FALSE,74,258,981.1328,121,2040,1.9393034,4.07134,9.012972,-0.028303418,0.019262621,-0.03113377,FALSE
FALSE,74,260.73242,994.0635,122,2056,1.9835961,3.882198,8.64666,-0.014253518,0.00154753,-0.026857713,FALSE
FALSE,74,264.7104,1008.9863,123,2073,1.8650831,3.7660792,8.980651,0.001018114,-0.030217463,-0.026246848,FALSE
FALSE,74,266.75745,1023.27234,124,2090,1.9620483,3.9911342,8.772355,0.015678879,-0.02410881,-0.010975216,FALSE
FALSE,74,267.8827,1033.4135,125,2107,1.9117701,3.9456444,8.742428,0.004072439,-0.01250237,-0.017083867,FALSE
FALSE,74,269.88962,1041.5585,126,2123,1.9189527,4.1096473,8.735245,-0.00264708,-0.004561123,-0.021970788,FALSE
FALSE,74,272.84326,1052.0596,127,2140,1.8579005,3.8043866,9.040505,-0.003257942,0.009488778,-0.017694732,FALSE
FALSE,74,277.634,1065.2681,128,2157,1.8854338,3.8845923,8.674192,0.003461573,0.01681916,-0.009753484,FALSE
FALSE,74,281.64996,1077.95,129,2174,1.7681179,4.1144357,9.022549,0.008348495,0.00276926,2.04E-05,FALSE
FALSE,74,288.38028,1091.0704,130,2189,1.9021933,4.2102036,8.99741,0.015068013,0.015597431,0.004296416,FALSE
FALSE,74,296.42792,1104.8558,131,2206,2.0518308,3.870227,8.500613,0.018122338,0.010099643,-0.003033968,FALSE
FALSE,74,305.44363,1117.1654,132,2223,2.0614076,3.8666358,8.560468,0.004072439,-0.001506796,-0.01036435,FALSE
FALSE,74,315.34027,1129.3403,133,2240,1.9800048,4.0880995,8.663419,4.07E-04,-0.003339391,-0.009753484,FALSE
FALSE,74,322.49265,1138.4927,134,2256,1.9405005,4.003105,8.63828,-2.04E-04,-0.02044362,-0.015862137,FALSE
FALSE,74,327.58798,1145.588,135,2273,1.8112136,3.9791632,8.755595,-0.002036214,-0.035715252,-0.015862137,FALSE
FALSE,74,332.56674,1150.7112,136,2289,1.7753005,3.9959226,8.767567,0.00895936,-0.05648467,-0.004255697,FALSE
FALSE,74,336.71106,1153.711,137,2306,1.79206,4.0019083,8.92319,0.041335218,-0.10229956,-5.91E-04,FALSE
FALSE,74,339.84045,1156.6809,138,2323,1.827973,4.0378213,8.910022,0.0645481,-0.118182056,-5.91E-04,FALSE
FALSE,74,344.67148,1157.8357,139,2339,1.7298107,3.9396589,8.866926,0.101200014,-0.17682512,0.006739877,FALSE
FALSE,74,350.40475,1159,140,2356,1.6555905,3.8869865,8.627506,0.15190183,-0.26295713,0.035450544,FALSE
FALSE,74,357.15924,1160,141,2373,1.6986861,3.8426938,8.641871,0.16717346,-0.308772,0.056219965,FALSE
FALSE,74,368.72925,1160,142,2389,1.9716251,4.0174704,8.718486,0.18916461,-0.31671324,0.08493063,FALSE
FALSE,74,380.63434,1161,143,2406,1.9871874,4.036624,8.676587,0.14334972,-0.20981184,0.08981755,FALSE
FALSE,74,393.5609,1161,144,2423,2.030283,4.045004,8.488642,0.102421746,-0.136508,0.08920668,FALSE
FALSE,74,406.61392,1161,145,2439,1.9189527,3.927688,8.59279,0.027285323,-0.041213036,0.08309803,FALSE
FALSE,74,426.65967,1161,146,2456,1.8435353,3.892972,8.614338,0.01323542,-0.031439193,0.09226101,FALSE
FALSE,74,450.5308,1159.4115,147,2473,1.9608512,3.8869865,8.536526,0.04255695,-0.08214101,0.12524773,FALSE
FALSE,74,473.7955,1158,148,2489,2.1428106,3.98874,8.468291,0.071878485,-0.136508,0.14662802,FALSE
FALSE,74,502.0756,1153.5848,149,2506,2.232593,4.027047,8.446744,0.06882416,-0.14383839,0.1576236,FALSE
FALSE,74,533.6147,1147.6348,150,2523,2.31639,4.0677485,8.623915,0.054774255,-0.1279559,0.16434312,FALSE
FALSE,74,560.3225,1143.4463,151,2539,2.528277,4.1958385,8.686164,0.023620129,-0.058317266,0.17228436,FALSE
FALSE,74,583.3148,1139.6143,152,2556,2.6503813,4.2999864,8.719683,0.009570226,-0.019832755,0.155791,FALSE
FALSE,74,608.3568,1134.6608,153,2572,2.7222073,4.3718123,8.649054,0.010791957,-0.00883718,0.14235197,FALSE
FALSE,74,630.79016,1129.442,154,2589,2.825158,4.404134,8.474277,0.002239846,0.002158396,0.117306486,FALSE
FALSE,74,647.41864,1122.9037,155,2606,2.8383262,4.4328647,8.328231,-0.02402736,0.01681916,0.0837089,FALSE
FALSE,74,660.62103,1118.2299,156,2622,2.8215668,4.450821,8.280347,-0.03807726,0.019873487,0.06843726,FALSE
FALSE,74,669.8682,1115.2263,157,2639,2.7461493,4.474763,8.582016,-0.054570623,0.010710509,0.042170063,FALSE
FALSE,74,677.3168,1113.2278,158,2655,2.6874914,4.4699745,8.735245,-0.04357505,-0.015556699,0.015902856,FALSE
FALSE,74,684.036,1111.482,159,2672,2.6372132,4.4568067,8.731653,-0.028914284,-0.021665348,0.003074685,FALSE
FALSE,74,689.3448,1110.3276,160,2689,2.6036944,4.358644,8.792706,-0.01791871,-0.015556699,-0.018916463,FALSE
FALSE,74,693.49634,1109,161,2705,2.5210943,4.2664676,8.881291,-0.023416497,0.007045317,-0.03846415,FALSE
FALSE,74,696.7284,1108.2716,162,2722,2.4504654,4.155137,8.871715,-0.02036217,0.02476041,-0.042129345,FALSE
FALSE,74,698.74536,1106.2546,163,2739,2.292448,4.0557775,8.664616,0.012013689,0.049805887,-0.037853286,FALSE
FALSE,74,699.87463,1106,164,2755,2.2421699,4.0342298,8.593987,0.040724352,0.011932239,-0.020138195,FALSE
FALSE,74,701,1105.2701,165,2772,2.2517467,4.0785227,8.504205,0.05660685,-0.011280639,-0.014029542,FALSE
FALSE,74,702.7416,1105,166,2789,2.3882163,4.143166,8.449138,0.05110906,-0.019221889,-0.014029542,FALSE
FALSE,74,704.5,1105,167,2805,2.3750482,4.1299977,8.432379,0.002850708,0.039421175,-0.029301172,FALSE
FALSE,74,705.3437,1105,168,2822,2.2230163,4.0414124,8.42759,-0.014253518,0.0565254,-0.03113377,FALSE
FALSE,74,706.731,1105,169,2838,2.1643584,3.9564183,8.463503,-0.011810057,0.025371274,-0.02441425,FALSE
FALSE,74,707.5,1105,170,2855,2.1212628,3.9252937,8.511387,0.00895936,-0.01616756,-0.006699158,FALSE
FALSE,74,708,1105,171,2888,2.2457612,4.045004,8.577228,0.001018114,0.002158396,0.023233239,FALSE
FALSE,74,709,1105,172,2922,2.2816741,4.2054152,8.663419,-0.001425348,0.021095218,0.03300708,FALSE
FALSE,74,710.3845,1105,173,2938,2.3834279,4.261679,8.554482,0.027285323,-0.00883718,0.043391794,FALSE
FALSE,74,711,1105,174,3038,2.6168625,4.325125,8.552089,-0.002036214,0.032701656,0.020178912,FALSE
FALSE,74,709.5,1106,175,3621,2.7509377,4.6232033,8.690952,-0.103439845,0.466416,-0.06961828,FALSE
FALSE,74,706.7814,1110.2186,176,3638,2.565387,4.4639893,8.147469,-0.11321369,0.44137052,-0.113600574,FALSE
FALSE,74,706,1111,177,3648,2.5677812,4.4364557,7.9571295,-0.09549859,0.36867756,-0.12398528,FALSE
FALSE,75,240,1334,0,0,1.103727,3.6511576,8.582016,0.0804306,-0.1823229,-0.001812236,FALSE
FALSE,75,242,1333,1,44,1.1025299,3.7912183,9.279925,-0.06617706,0.021706084,2.04E-05,FALSE
FALSE,75,246.45734,1334.2286,2,60,0.8798691,3.6703112,9.458294,-2.04E-04,-0.021665348,0.014070259,FALSE
FALSE,75,250.12315,1335.1232,3,77,0.9935937,3.7217865,9.433155,0.040113486,-0.027163135,0.045224387,FALSE
FALSE,75,256.12048,1336.0402,4,94,1.1755531,3.855862,9.050082,0.057217717,-0.033882655,0.04400266,FALSE
FALSE,75,265.643,1337.1285,5,110,1.1767502,3.810372,8.699332,0.05660685,-0.047321692,0.034228813,FALSE
FALSE,75,287.50854,1340.4703,6,127,1.1671734,3.807978,8.653842,0.02484186,-0.03327179,0.036061406,FALSE
FALSE,75,312.04315,1344.1703,7,144,1.1228806,3.775656,8.74123,0.017511476,-0.029606597,0.039115734,FALSE
FALSE,75,327.38147,1346.3453,8,160,1.0869676,3.8367083,8.64666,0.010181092,-0.038158715,0.04094833,FALSE
FALSE,75,346.1141,1349.2228,9,177,1.0690111,3.822343,8.859743,-0.00631227,-0.07542149,0.03667227,FALSE
FALSE,75,376.76346,1349,10,194,1.0989386,3.7960067,9.074024,-0.00631227,-0.08275188,0.0397266,FALSE
FALSE,75,408.13293,1351.3281,11,210,1.1695676,3.7840357,9.112331,0.001018114,-0.067480244,0.051943906,FALSE
FALSE,75,425.24893,1354.1388,12,226,1.2066777,3.8007953,9.095572,0.008348495,-0.05037602,0.062328614,FALSE
FALSE,75,454.9286,1357.1238,13,243,1.2150574,3.799598,9.044097,0.01323542,-0.047321692,0.06599381,FALSE
FALSE,75,485.78577,1360.967,14,260,1.2988545,3.7912183,9.004593,0.041946083,-0.074199766,0.0800437,FALSE
FALSE,75,508.16763,1365.028,15,277,1.2294226,3.6739025,9.002198,0.073711075,-0.1316211,0.10203485,FALSE
FALSE,75,536.0915,1367.0071,16,293,1.377863,3.7972038,8.993818,0.0944805,-0.12490157,0.10386745,FALSE
FALSE,75,569.4772,1369,17,310,1.4089876,3.846285,9.044097,0.11219558,-0.14872532,0.11241956,FALSE
FALSE,75,589.34393,1371.1222,18,327,1.5406688,3.9312792,8.64666,0.099367425,-0.13467541,0.10936524,FALSE
FALSE,75,618.83887,1374.0559,19,343,1.5406688,3.9707835,8.789114,0.087760985,-0.14872532,0.108754374,FALSE
FALSE,75,648.42456,1375,20,360,1.6627731,4.0462008,8.919599,0.090815306,-0.15300137,0.101423986,FALSE
FALSE,75,666.89105,1378.0891,21,376,1.70946,4.011485,8.905233,0.09753482,-0.12123639,0.073935054,FALSE
FALSE,75,686.1435,1379.0144,22,393,1.7010803,4.0761285,8.781932,0.07615454,-0.09130399,0.07026986,FALSE
FALSE,75,708.5351,1379,23,410,1.7250223,4.1012673,8.722076,0.041335218,-0.047321692,0.056830823,FALSE
FALSE,75,726.972,1379,24,426,1.6304513,4.050989,8.74123,0.046222143,-0.08947139,0.045224387,FALSE
FALSE,75,739.866,1379,25,443,1.5035586,4.009091,8.89805,0.07432194,-0.12123639,0.049500443,FALSE
FALSE,75,753.7129,1379,26,459,1.6136919,4.012682,8.853758,0.115860775,-0.17560339,0.05866342,FALSE
FALSE,75,768.2422,1379,27,476,1.6017209,4.033033,8.893262,0.12319116,-0.16705127,0.05988515,FALSE
FALSE,75,779.1117,1379,28,493,1.5502456,3.9947255,9.01417,0.11219558,-0.15483397,0.056830823,FALSE
FALSE,75,791.8047,1378,29,510,1.3299791,3.9348705,8.995016,0.12991068,-0.13284282,0.05988515,FALSE
FALSE,75,800.1531,1378,30,526,1.4425066,3.9624038,8.962694,0.18672115,-0.23974425,0.09103928,FALSE
FALSE,75,806.9832,1376.0042,31,543,1.567005,4.0198646,8.944737,0.21421008,-0.26906577,0.10264572,FALSE
FALSE,75,812.962,1373.0254,32,560,1.6639702,4.128801,8.755595,0.24964027,-0.31854585,0.113030426,FALSE
FALSE,75,819.9624,1368.0376,33,576,1.7393875,4.1252093,8.765172,0.26124668,-0.31671324,0.11058696,FALSE
FALSE,75,829.9946,1357.0046,34,593,1.6867151,4.0438066,8.669404,0.25697064,-0.30755028,0.113030426,FALSE
FALSE,75,839.07117,1344.8932,35,609,1.8590976,4.0797195,8.523358,0.22520564,-0.21469876,0.13502158,FALSE
FALSE,75,848.98016,1329.0331,36,626,1.8914193,4.132392,8.494628,0.14151712,-0.09008226,0.1276912,FALSE
FALSE,75,858.0609,1309.7765,37,643,1.839944,4.128801,8.395268,0.10608694,-0.038158715,0.1276912,FALSE
FALSE,75,864.0123,1288.9589,38,659,1.7250223,4.0414124,8.385692,0.06088291,-0.014334967,0.13502158,FALSE
